time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.name,.position,.velocity,.effort
1970/01/01/01:00:33.988000,1626,33,986000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.065308758158592, 0.07121054906233226, 0.8504740491818898, -2.0187903147992667, -0.14106544853220448, 1.4399937862638694, -2.1431757943734953, -0.00632950784581876, 1.436563628931486, -2.121192282184441, 0.004338085511413681, 0.7842398259653747)","(-1.1541723929515364, 0.08912256311180544, 0.8978267238294975, 0.7935168282798911, -0.30181364258266064, 0.15358580612045558, 1.3822384475308886, 0.2728959306699819, 0.09164830811772351, 0.40190887009606224, 0.21852371794560838, 1.034432427471899)","(11.431867463740645, 0.20061691384389468, -8.801967359477828, 1.7770930480560096, 2.983362945444223, -6.767869527383105, 3.7884736440568685, 2.243110762757663, -6.380195357811909, 8.124212685304165, 0.43237071347542155, -4.228588070898796)"
1970/01/01/01:00:34.006000,1627,34,6000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.096935620912035, 0.060652284136189394, 0.8978583318206459, -2.074218989917517, -0.1424547708381505, 1.464277065600811, -2.1940565981380837, -0.011438335029160918, 1.4678925098244395, -2.1373465763350428, -0.0017766181907212797, 0.8394977636143937)","(-1.2242875131729294, -0.6767108120079504, 2.653047482433037, -3.359581116360189, -0.23541378842315502, -0.15625132925651897, -3.384652642977146, -0.5727368753498223, 0.35319943059859726, -0.9015782019650525, -0.34991140150938427, 3.1582194703342013)","(9.64011782722246, -1.8121719411798982, 2.0024971841497923, -0.4601277132684194, -0.9949345320923783, -1.3804414403613197, -0.7219166679928017, -1.1349910084275603, -1.4695326031393492, 11.175871516291387, 3.837608420874371, 8.431901692620674)"
1970/01/01/01:00:34.029000,1628,34,26000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.122711533091115, 0.049706391543798745, 0.9533866552497008, -2.1440133591449655, -0.12615476552010918, 1.4408002128949153, -2.2424224042636913, -0.014225529809021253, 1.4400486688647671, -2.1572524270418665, -0.004905418981733689, 0.9001786742114968)","(-0.8244648348007759, -0.5899672285330809, 2.5651631750908344, -3.6105136791695203, 1.3820597358767965, -2.1284516637796953, -2.1879989436735814, -0.07024151991182498, -2.559047526410739, -0.5434139647508966, -0.1703671033165088, 2.8499687058614835)","(10.528795336138822, -3.7904625283821094, -2.979536213590067, -0.8509320388314681, 0.26961378658982404, -1.1901448644794463, -1.6592875571450927, -0.1538188769880778, -0.4134379085503399, 13.798970220225847, 1.9063542446665533, 4.346250148233259)"
1970/01/01/01:00:34.049000,1629,34,46000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1427705051323738, 0.03731457567801044, 1.0052557758147875, -2.2156242351032507, -0.09016330796692529, 1.378188375585113, -2.2802288659280583, -0.012399216085679399, 1.368735655100492, -2.1716515175412336, -0.008656662040035457, 0.9573629547978841)","(-0.5084273233376693, -0.6899460712781649, 2.33703593472784, -3.5618971687775094, 2.100813303716121, -3.8851992991218034, -1.7694094350794334, 0.13089829216894658, -4.228764006516518, -0.2482274805642426, -0.22733171331824517, 2.63938116948003)","(10.672940549502538, -3.6619848831115926, -3.1482186452046186, -0.31259427522644234, -0.7820729458730957, 0.5155810079287155, -0.27038274571807097, 0.9469047851280826, 0.43516008936961015, 14.542291539441116, 2.786103264244673, 4.4180366646086995)"
1970/01/01/01:00:34.066000,1630,34,66000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.157049734850066, 0.023344285169931922, 1.0528464871982832, -2.2770827735612382, -0.04238874750659516, 1.2726184402149308, -2.3057341797555972, -0.007694409466314056, 1.2629172470243297, -2.179824656794203, -0.01279019172772422, 1.0104849346789422)","(-0.23665296812544745, -0.7233084501178911, 2.125551999350554, -2.6754215592323494, 2.6342082235690203, -6.278215086847569, -0.9770059045644439, 0.22826991369286914, -5.91566982130773, 0.08476142074508752, -0.19599965474950312, 2.4235343400473512)","(10.729284243616094, -3.9584457729199443, -2.7004450123716923, -1.5190391392991982, 0.2903278846531032, -0.2445390593472343, -1.2511331182474739, 0.17229311699713268, 0.25370569027520773, 15.042047443948693, 2.835149656138889, 4.725518637100336)"
1970/01/01/01:00:34.086000,1631,34,86000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.166037955756387, 0.0082964023948211, 1.0975537769302752, -2.3180112463136737, 0.011843416123892503, 1.1307335833041705, -2.316190505687758, -0.0023117249907249615, 1.1357087928774678, -2.1833057070568938, -0.0164542541334054, 1.0617030560049807)","(-0.019689682273219766, -0.7781678054557861, 2.0199606524393063, -1.6547938551738133, 2.8136906463162914, -7.617362748401256, -0.2530472802847239, 0.2579764693109108, -6.6139122413656946, 0.2759008219634005, -0.17097958550495812, 2.364262076700408)","(10.173012770109331, -3.8719561125234816, -2.3286370924581403, -0.5212839972470125, -0.844434438132077, 0.46983641272111853, -0.4207618932179471, 0.9199038279552727, 0.356444092636103, 15.478459000890773, 3.05380168623623, 4.557584020201736)"
1970/01/01/01:00:34.108000,1632,34,106000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.171044844087046, -0.007436964372949717, 1.1405001557723935, -2.3261499311781826, 0.06788840667244145, 0.9638270316151267, -2.3045660183797043, 0.003466623639452493, 0.9974224662455633, -2.1824873572292445, -0.01946714910280889, 1.1114791107266022)","(0.1414906359144139, -0.8089763617008201, 1.941278972471524, 0.7344364071049636, 2.6730392908311336, -8.701487494827152, 1.3434070869705268, 0.3282464221810956, -7.027510969711451, 0.5178058034764348, -0.14266756345729042, 2.2552612620809898)","(10.055393846584002, -3.8986666659709375, -2.1043000383008126, 2.5814542527564805, -1.1157304173445795, 0.23291279940228904, 1.7155966440191923, 0.9138309981197297, 0.5894065562317579, 15.992112925909371, 3.0204723253008248, 4.169924033457284)"
1970/01/01/01:00:34.134000,1633,34,126000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1731921295596592, -0.024157744972526984, 1.1830608221900034, -2.2965943412865357, 0.11925091917963027, 0.7989478205973608, -2.266917610583212, 0.008421245298379176, 0.8650557927540667, -2.1778375120066187, -0.02251392835507815, 1.1604145766711662)","(0.2337835171452356, -0.8273685405549569, 1.9468500970060076, 2.0969855472015055, 2.369753503061481, -7.776017965109482, 2.33547266417989, 0.2230747009882259, -6.254553183758018, 0.7268304383501594, -0.1248522773998686, 2.1770951122512794)","(9.706417196185985, -3.6973382137835467, -2.2412957744152155, -0.4872369241448187, -0.8604445921809649, 0.321850385123037, -0.4008958569730243, 0.9415711647664655, 0.31287512536792406, 15.902041307076436, 3.137324627054519, 3.7097075262315284)"
1970/01/01/01:00:34.146000,1634,34,146000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.173613946510102, -0.04169539342512962, 1.2257191074865839, -2.240446913353117, 0.15176034447532505, 0.6784720566770357, -2.2102745553973335, 0.011589488589064167, 0.7669979426111855, -2.16877385563542, -0.02589333525397386, 1.2076067953271155)","(0.34314399273700213, -0.8540492623518714, 1.9444828844876718, 4.234995905437235, 0.9877975631000984, -4.581047110117172, 4.068139593948056, 0.12063792900359924, -4.004199105075014, 0.984983341056904, -0.12540703653114, 2.037382917378876)","(9.768174269497203, -3.5575496026156848, -2.228418638297661, -0.3228629266658345, -0.8196493825677214, 0.2796356276154537, -0.25582787203939894, 0.7624764505880075, 0.23561051236752384, 15.814075224623497, 3.407892994544056, 3.7784682189810557)"
1970/01/01/01:00:34.167000,1635,34,166000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1710746592789487, -0.06077929979836583, 1.2695089878296608, -2.1577705829830833, 0.15330832742876233, 0.6354253211099596, -2.1430311286700343, 0.010762233107779906, 0.7270647795052501, -2.154813155397978, -0.029413369706215775, 1.2543139130332204)","(0.3805517858529348, -1.0812242956009646, 1.7274543364816952, 3.96655012762756, -0.825093381441572, -0.4556323932678964, 0.8646757219105818, -0.2207940133171607, -0.22549945891145484, 1.4094901429258146, -0.07101698322652722, 1.6865702188121594)","(9.589829348182453, -2.286737030112218, -3.0111209979667155, 0.2923612172998684, -0.263038321961653, 1.983663052482893, 21.150772249271625, 1.6304651561302732, -3.6931920894197496, 14.536786852635746, 3.143877045369889, 2.72674308635587)"
1970/01/01/01:00:34.190000,1636,34,186000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1696864913660505, -0.08855304392341523, 1.2953976483334486, -2.0987044201796667, 0.13162051157149257, 0.6652355292059795, -2.1290717886145814, 0.0061273773199683745, 0.7417978967051173, -2.121641308864117, -0.025085888533205924, 1.2835379143561552)","(0.4495732448478442, -1.265061261436389, 0.7811133461073969, 1.843112985175119, -0.9196970610786612, 1.7836437928785647, 1.4845236319366146, -0.031596941370024306, 0.6294101544609905, 2.137884115614175, 0.5068331053866256, 1.2317236950057375)","(9.994080273643311, 3.657520664320578, 0.10255664664335074, -0.6427057041052939, -0.5208917829655004, -0.6838312899630612, 12.415217669873085, 1.1651550898148533, 1.7870550919196133, 5.074970549304673, -0.8352942688084903, 2.8017938385185035)"
1970/01/01/01:00:34.215000,1637,34,206000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.159835390826446, -0.12277949387489073, 1.361384752989558, -2.0972109984744414, 0.10144470769005487, 0.734302423841541, -2.1213881685835183, 0.00422056599024323, 0.7785179211287749, -2.082336165771803, -0.0220166177533212, 1.3574110765575744)","(-0.012835349481865599, -2.024182258133023, 5.2109855040078035, -0.3378730714376976, -1.3748450824198448, 2.804347337064508, 0.27109365240700356, 0.25721400470296807, 1.933822905354021, 1.9102661937508376, -0.19738587247338515, 4.935091718530254)","(-0.5921161145163634, -0.3366169755584658, 1.0683189288944135, 3.3629756139554052, 3.2714460740759694, -1.3239079784098235, 10.339418456964433, 0.8729245916453628, 0.923198462227862, -0.47425178115435784, -2.0916577210615586, 1.2639063751125565)"
1970/01/01/01:00:34.244000,1638,34,226000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.185289221187401, -0.15490237347485625, 1.4573107112966461, -2.113186824906821, 0.07970838879961484, 0.7944854074246237, -2.1239802646055583, 0.012026506067239318, 0.8165260746319749, -2.0819717198316834, -0.025709401852465064, 1.451182119937716)","(-1.9024148653332342, -1.3329403387757137, 4.255245102389192, -0.8449908641110988, -0.9641224538764479, 3.0195051435216436, -0.10979495164305852, 0.37247125871525266, 1.8688876542769028, -0.9526242659150812, -0.19447860821341414, 4.181467513600266)","(-0.37539107964347185, 0.7041548418497099, -0.16146915688948127, 6.300600519419618, 1.4132518584890212, -1.7750585765274183, 8.580052688735679, -2.584303937490377, 4.958050442348364, -0.5534042896018345, 0.005872939170065983, -0.3820054071381458)"
1970/01/01/01:00:34.247000,1639,34,246000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.2266064902280194, -0.16874531714725727, 1.5153834818554008, -2.1347834611527094, 0.06191659637884328, 0.8549729235331132, -2.132108980815186, 0.017513820973965366, 0.8559938222290358, -2.1146060235737014, -0.027928005258292643, 1.5100482469306593)","(-2.203460969255671, -0.19964981085928418, 1.6492374762293136, -0.7852276148180493, -0.8752587705620162, 2.9283035070296557, -0.34909710150048623, 0.1757432882617938, 2.020533396893651, -2.210665164183454, -0.005536142383041287, 1.803751592433795)","(-0.09731125238123273, 1.0642211716196721, -0.3340440554958386, 9.364821961477906, 0.8732417341113006, -1.8992054723735636, 9.684097568510067, -3.025645392081877, 5.702286993842233, -0.3208351964553655, 0.28437929125371714, -0.7383400147797103)"
1970/01/01/01:00:34.266000,1640,34,266000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.267719350559063, -0.15849436278090323, 1.5154459040474757, -2.1536357971253146, 0.04448200042985739, 0.9147764425994973, -2.144242565080546, 0.019173332331628323, 0.8992359794945415, -2.1651876814131104, -0.025994386018411753, 1.5160530062889137)","(-1.974312766868743, 0.9830033468576103, -1.333984810143213, -0.44691418405333616, -0.8938987116502962, 2.8229407088206004, -0.40656560571225264, 0.021461598852953206, 2.1354225883210898, -2.8213341276516495, 0.2190214139483299, -0.9278356694959008)","(-0.09660972043556448, 1.1161151307858705, -0.115022966070923, 11.166714337884498, 0.9508713146609251, -2.6108866589601094, 11.292217149174114, -2.9132565937436645, 5.268868839778883, -0.23598973452470418, -0.0017781372597026612, -0.4390957640104245)"
1970/01/01/01:00:34.294000,1641,34,286000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.3004888116343887, -0.12533567686397618, 1.454093938370792, -2.1655098243925543, 0.026516838102439877, 0.972288966305805, -2.1566258902954907, 0.018765937422759116, 0.9438216231832524, -2.222827299107429, -0.02007257405301388, 1.463664999917338)","(-1.5383421320039758, 1.8759808993203284, -4.1220554470133, 0.004997344673433268, -0.9575948309922635, 2.666885278395525, -0.34046002976775536, -0.07344155784967366, 2.1667084201179114, -2.949113268000496, 0.35581109723705606, -3.735281496343458)","(-0.8029805758332298, 0.5695924046283949, 0.617718311895727, 11.783180983642557, 0.9922492717452625, -2.938267004672416, 12.605182236513, -3.14799881046866, 5.027266077235961, -0.22212066132524555, -0.6325600698758125, 0.030759923187642535)"
1970/01/01/01:00:34.317000,1642,34,306000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.3195743869697205, -0.07767725735396436, 1.3458204585305458, -2.1684973432416133, 0.007662918462647994, 1.026947551912187, -2.1677326739512512, 0.017513772265433936, 0.989055313327535, -2.2749302810514447, -0.011490132208999526, 1.3596245095720416)","(-0.5445133161500744, 2.612452489815341, -6.186282089171893, 0.42421247490247627, -0.963631924185194, 2.4759799212514886, -0.18796019434900613, -0.06577350825198248, 2.1139412330316385, -2.2822133410619037, 0.4625233105885611, -6.188950138174933)","(0.17838847632153754, 1.3289177816147841, -0.44764046754168696, 11.515874972446044, 1.7261027248063963, -3.098352505676318, 13.726186559613108, -3.0764077351104366, 4.805754951500637, 0.028526916132480373, -0.5295915404079061, -0.7901379615587381)"
1970/01/01/01:00:34.342000,1643,34,326000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.319178083568718, -0.02339108180390692, 1.2080784122193071, -2.1634109178155843, -0.011866589004709382, 1.0780378554445047, -2.1762330934687757, 0.016061026891752483, 1.0336452683766053, -2.3079571622203208, -0.0015628909613338848, 1.213177479994421)","(0.3653648914550711, 2.7316752457181406, -7.2095471871499335, 0.7818232904828633, -0.9903339331960705, 2.2978173632482912, -0.034638094184798796, -0.07627276573901381, 2.068917751868909, -1.2746577372245884, 0.5486084293422077, -7.918109564283558)","(-0.6042347141834582, 1.1841997665083834, 0.4536688396407911, 10.864260053369035, 2.1833940979839235, -3.0370325029071923, 14.585008655799706, -3.312693313874463, 4.685383750094389, -0.5818546137746052, -0.6476593148541123, 0.3322695089748393)"
1970/01/01/01:00:34.346000,1644,34,346000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.296128665958303, 0.03227332271459549, 1.0580512233303727, -2.1518051926006194, -0.03170346978518701, 1.1257524258599396, -2.181972038409169, 0.01450735900587663, 1.0776077733371388, -2.3131316381229974, 0.008848511581307505, 1.0404079128544872)","(1.599558237392059, 2.741077678826023, -7.571653586270241, 1.040226108364002, -0.9910428598677316, 2.125702289879532, 0.13988245778476172, -0.08173796177009396, 1.9980940509275058, 0.3026206921465775, 0.5584983115714384, -8.947714183374122)","(-0.5666541550395543, 1.280048627908804, 0.37614373815411106, 10.211338921696381, 2.700357591246211, -3.023160544250458, 15.273970000484598, -3.4789540351240706, 4.50796478033724, -0.6095448214277028, -0.7851952390113341, 0.2912209302870927)"
1970/01/01/01:00:34.369000,1645,34,366000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.247239564669778, 0.0843972877814041, 0.9100967153259392, -2.1351487223207632, -0.051734927057419, 1.1706399133561058, -2.1847606549533722, 0.012679066242051285, 1.1211175580331085, -2.283920991130633, 0.0189465867925529, 0.8611890503954154)","(2.9592489535226854, 2.4375984498144714, -7.095338252417179, 1.2517134475754792, -0.9958956350933617, 1.9931775050387075, 0.31644691174211537, -0.0995736776202445, 1.952796538789841, 2.164672994149896, 0.51181438587187, -8.693182463824737)","(-0.44577019487813896, 1.2162954309405691, 0.39043244082421324, 9.543783471868991, 3.2600691642439434, -3.3378078872558925, 15.802686101155585, -3.566930066708489, 3.995600990711816, -0.4909858257196644, -0.9613863930604549, 0.32838363035637386)"
