time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.orientation.x,.orientation.y,.orientation.z,.orientation.w,.orientation_covariance,.angular_velocity.x,.angular_velocity.y,.angular_velocity.z,.angular_velocity_covariance,.linear_acceleration.x,.linear_acceleration.y,.linear_acceleration.z,.linear_acceleration_covariance
1970/01/01/01:00:43.300000,4206,43,300000000,base,-0.0074828351616,0.00386081038834,-0.926122483858,-0.377128951705,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.182563452435,0.0705085821521,-0.00297382644584,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-0.62470424964,0.38749464223,9.58008915475,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:43.310000,4207,43,310000000,base,-0.00757297607722,0.00296510365116,-0.926069872314,-0.377264429526,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.1815365767,0.0407580829285,-0.0284037358823,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-0.765006930357,0.466536420499,10.287151659,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:43.333000,4208,43,320000000,base,-0.00780252525856,0.00214831180655,-0.926010331957,-0.377411407439,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.181333339784,0.0155144573977,-0.0248968999599,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-0.737849637427,0.489164740275,10.5749919544,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:43.333000,4209,43,330000000,base,-0.00822118382014,0.00144440241366,-0.925962686217,-0.377522753714,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.16549917065,-0.0371705447188,-0.0204616366363,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-0.62902934599,0.449293737594,10.5635730766,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:43.340000,4210,43,340000000,base,-0.00879440309831,0.000812845121276,-0.925938268197,-0.377571610751,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.165740162795,-0.0479347066627,-0.0069916461808,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-0.73036949308,0.410705712826,10.9999153666,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:43.350000,4211,43,350000000,base,-0.00951983696468,0.000273306102715,-0.925934810772,-0.377563271795,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.167200821434,-0.0940278283548,0.00306420915694,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-0.38556601846,0.311034049627,10.5742402553,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:43.360000,4212,43,360000000,base,-0.0104419333142,-0.000188764639263,-0.925952974908,-0.377494395529,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.163582800345,-0.133192470772,0.01157998358,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-0.358310528045,0.225859038238,10.5667685545,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:43.370000,4213,43,370000000,base,-0.0115082763173,-0.000628663617778,-0.925989713437,-0.377372779845,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.170389790742,-0.162448139755,0.0325314292391,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-0.254686362815,0.104430734679,10.533784674,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:43.380000,4214,43,380000000,base,-0.0126904020206,-0.00106814101947,-0.926037295705,-0.377217098942,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.180625862874,-0.190995221548,0.0341127560808,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-0.133897894054,0.00523001251439,10.4573189978,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:43.390000,4215,43,390000000,base,-0.0139683352289,-0.00152847819221,-0.926087332188,-0.377047480467,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.182284479108,-0.209493927378,0.0343786711789,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-0.0137179559077,-0.0845751574616,10.3690982274,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:43.400000,4216,43,400000000,base,-0.0153871439389,-0.00203246534143,-0.926126750671,-0.376893017418,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.199886770514,-0.232482958965,0.0258767872341,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.191359074222,-0.146689399105,10.454878816,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:43.410000,4217,43,410000000,base,-0.0169152495753,-0.00253311048568,-0.926048427891,-0.377016931826,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.213632748388,-0.258202697085,-0.0231115241829,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.124752599726,-0.212630522659,9.96053377777,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:43.420000,4218,43,420000000,base,-0.0184494515603,-0.00313455421391,-0.925880843051,-0.377351900456,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.226515678009,-0.236507499949,-0.0679996200958,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.247154453476,-0.24691720262,10.0530500247,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:43.432000,4219,43,430000000,base,-0.0200251400326,-0.00385464850797,-0.925669094964,-0.377784147471,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.25030315734,-0.248580560737,-0.0992108312893,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.381230728485,-0.306991467785,10.0212005666,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:43.440000,4220,43,440000000,base,-0.0216453601103,-0.00469152130963,-0.925434010809,-0.378260967656,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.286570701475,-0.242050026071,-0.0987829213307,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.492207548094,-0.330291844308,10.0453099596,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:43.443000,4221,43,450000000,base,-0.0233611285366,-0.00562719030212,-0.925183539247,-0.37875851292,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.304658226846,-0.244512129555,-0.112206063381,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.161174978829,-0.312855868314,9.67021075416,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:43.460000,4222,43,460000000,base,-0.021975583132,-0.00581932707027,-0.924482156256,-0.380546911619,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.0715166675938,0.257225655788,-0.389134026157,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-1.27304510772,4.42598091642,18.4768263211,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:43.471000,4223,43,470000000,base,-0.0181052536119,-0.00487164123593,-0.923312272478,-0.383592119828,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.482021355659,0.629239908867,-0.650334309837,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",3.380137793,4.8501100457,13.7219376802,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:43.480000,4224,43,480000000,base,-0.01354146758,-0.00295396537667,-0.921987492495,-0.386971531803,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.70922215474,0.693715283002,-0.719791268846,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",4.56124354582,3.74119775246,9.42476603436,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:43.489000,4225,43,490000000,base,-0.0114813228176,-0.00214550837953,-0.92082952958,-0.389790396846,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.306997637982,0.302550699425,-0.609940053359,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",3.55714978904,0.954904495681,7.62486163799,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:43.500000,4226,43,500000000,base,-0.0104894104832,-0.00136903164086,-0.919869424863,-0.392082056745,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.222327184747,0.108879509746,-0.494778222623,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.673087321223,0.0945348632113,4.48724243388,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:43.510000,4227,43,510000000,base,-0.00959159681161,-0.00024422140731,-0.919179130191,-0.393722831758,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.276185033938,0.0676940412701,-0.350284168264,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-0.137794787828,0.0320107559174,4.84599442363,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:43.520000,4228,43,520000000,base,-0.00867610704673,0.00100363725294,-0.918722507656,-0.394807132415,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.304033571339,0.0659861105342,-0.241625085108,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-0.678253589535,-0.065891884913,6.27066980781,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:43.531000,4229,43,530000000,base,-0.00773944069634,0.00223842964642,-0.918434650372,-0.395490686979,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.292398919443,0.0675659668974,-0.152075073745,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-0.944797156202,-0.228520653093,7.38993200831,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:43.553000,4230,43,540000000,base,-0.00685883528116,0.0034143603147,-0.918253552309,-0.395918820207,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.274209092864,0.0611447598748,-0.083212815469,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-1.13928489381,-0.38194658863,8.51456961602,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:43.553000,4231,43,550000000,base,-0.00618290514054,0.00455122807777,-0.918122311598,-0.396222764305,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.254069049429,0.0248110540498,-0.0623138156961,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-1.0461788987,-0.460590676378,8.83488386018,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:43.561000,4232,43,560000000,base,-0.00533804715468,0.0055230596066,-0.918017468574,-0.39646554511,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.235765674751,0.0806987443312,-0.0485189166463,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-1.79073631727,-0.697360509127,10.1865798951,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:43.570000,4233,43,570000000,base,-0.00501728966156,0.00647672253291,-0.917923328057,-0.396673219008,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.190616815595,-0.0266056427956,-0.0356758285875,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-0.581697717619,-0.612469050228,9.94397619496,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:43.580000,4234,43,580000000,base,-0.00500615350115,0.0075403167688,-0.917790336898,-0.396962189063,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.185479414739,-0.0845850257732,-0.0655513832014,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-0.826526489523,-0.537088802873,10.2853620734,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:43.590000,4235,43,590000000,base,-0.00522715217954,0.00869652520013,-0.91760848897,-0.39735589627,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.188243794881,-0.138199547516,-0.0772171633158,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-0.801789192561,-0.406497031522,10.4432078139,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:43.602000,4236,43,600000000,base,-0.00563069301351,0.00990034375325,-0.917387259888,-0.397832746118,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.183264134478,-0.176562539667,-0.109036307719,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-0.698994310087,-0.27773736039,10.2803958975,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:43.609000,4237,43,610000000,base,-0.00618207984999,0.0112261371486,-0.917115119094,-0.398416382774,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.186413550958,-0.217071329855,-0.124911894612,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-0.525813166687,-0.180939983707,10.7695589751,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:43.620000,4238,43,620000000,base,-0.00692358444926,0.0126820438425,-0.916835681285,-0.399003212099,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.216421366299,-0.259988841005,-0.134567305866,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-0.298797276443,0.0001584719936,10.4932935759,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:43.631000,4239,43,630000000,base,-0.00780041220567,0.0142543282011,-0.916589157768,-0.399500042002,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.214251159848,-0.27995538161,-0.110789258148,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-0.16199532312,0.110678427706,10.4037893791,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:43.640000,4240,43,640000000,base,-0.00872902184678,0.0159662815397,-0.916386592959,-0.399880600025,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.227716351279,-0.307314784102,-0.0845467673679,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.00703649776364,0.221677207844,10.3787141062,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:43.650000,4241,43,650000000,base,-0.00968151370709,0.0178253540208,-0.916231989532,-0.400134310457,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.256866822484,-0.327675987206,-0.0624959368873,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.164257509687,0.32226582608,10.2482662174,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:43.660000,4242,43,660000000,base,-0.0106206599891,0.0198469546862,-0.916122437226,-0.400266136442,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.288271402759,-0.331380690495,-0.0318898877238,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.307028663122,0.407125505885,10.4572004298,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:43.670000,4243,43,670000000,base,-0.0115501130981,0.0220451288096,-0.916049734543,-0.400291757381,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.317311053778,-0.359721026338,-0.0128111215376,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.440292061402,0.471552942529,10.2486031722,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:43.680000,4244,43,680000000,base,-0.012461656082,0.0244371812731,-0.916005605073,-0.400226514331,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.360087089441,-0.362715487931,0.00525927641749,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.565057224143,0.519758806748,10.2479221318,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:43.689000,4245,43,690000000,base,-0.0133496618549,0.0270365832643,-0.915978723541,-0.40009222401,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.403596413186,-0.36555218818,0.0326833450495,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.603277113916,0.534834322559,10.0073799985,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:43.700000,4246,43,700000000,base,-0.0139528415688,0.0294251867296,-0.916071712398,-0.399689997802,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.382178143251,-0.295378938676,0.089647925881,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-1.42795718569,-0.684376309674,13.4696077949,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:43.710000,4247,43,710000000,base,-0.0124077142591,0.0284211383454,-0.917046912404,-0.397571689098,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.0759766725678,0.354942478741,0.484851067832,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",1.01793392069,-5.21354872818,17.08016065,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:43.720000,4248,43,720000000,base,-0.0102388666698,0.0250919669678,-0.91854362843,-0.394389606193,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.458117570806,0.640299645478,0.71012282937,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",3.62885724582,-4.5971626113,13.36807449,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:43.730000,4249,43,730000000,base,-0.00837096691788,0.0202334995163,-0.920215473888,-0.390799199113,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.763902129512,0.705165851281,0.797864068903,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",4.93765361501,-3.32598852385,9.34726158824,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:43.740000,4250,43,740000000,base,-0.00752549535293,0.0152625635395,-0.921820775455,-0.387242661664,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.865242701751,0.537812614505,0.770164825413,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",5.33322100934,-1.93951107779,4.56782257656,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:43.750000,4251,43,750000000,base,-0.00729022389303,0.0121119493618,-0.923061804471,-0.384391803301,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.577215867519,0.277851848996,0.61729442672,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",1.62716624523,-1.46012686534,4.48144580812,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:43.760000,4252,43,760000000,base,-0.00725243839861,0.0103017747562,-0.923865941031,-0.382508821569,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.342293096933,0.139985692477,0.407161232023,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.51998522117,-0.780850145339,4.91665534409,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:43.770000,4253,43,770000000,base,-0.00727231623208,0.00877497813852,-0.924366233204,-0.381336046142,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.281040112003,0.116561039025,0.263770514033,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-0.274726819652,-0.207136588448,6.41415544868,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:43.780000,4254,43,780000000,base,-0.00729497802239,0.00727380974504,-0.924658919292,-0.380657008292,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.288547486312,0.102605619293,0.146783102258,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-0.760106098707,0.111370828481,7.88844450864,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
