time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.name,.position,.velocity,.effort
1970/01/01/01:01:18.246000,3908,78,246000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.202600345519505, 0.1275384650139113, 0.8499372101621532, -2.1155180043567743, -0.06832637195445113, 1.198895793783131, -2.1813359015310088, 0.007819543814138186, 1.1379336243097793, -2.2569001438142795, 0.0301003721903621, 0.77591499630398)","(3.7203450694085545, 2.470346910921802, -6.265846218709913, 1.5254226294919706, -1.2031670851235374, 1.891440628376656, 0.3167948443224149, -0.1864822692467023, 1.9645714157644267, 2.9798004015632715, 0.6176021560108578, -7.887435432759951)","(-0.32233516848521315, 1.028474397080708, 0.49959127420963867, 7.9673572024444566, 3.3636885507635563, -5.304564121378247, 15.31374182201284, -3.255514967625757, 3.7591747456028948, -0.42202762762830126, -1.0127135566880998, 0.5679287228329688)"
1970/01/01/01:01:18.266000,3909,78,266000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.121031748636536, 0.16167312432744296, 0.7487713894003747, -2.0893614401345806, -0.09278221764716843, 1.2395748651862322, -2.1807314785087524, 0.003405048311115877, 1.1816957513606186, -2.1838665126395247, 0.03851423448291147, 0.6521555512398827)","(4.250606373279558, 1.1473270596918828, -4.038224796770719, 1.6783859873252378, -1.1708593668234555, 1.7526849114042355, 0.52347324892591, -0.21513953605151165, 1.9063756522615356, 4.023907913253901, 0.31243299085888404, -4.726900481873686)","(-0.1055892732007262, 0.6417824118345465, 0.7291309341199952, 7.266106900716326, 3.9984228798586257, -6.014742306531176, 15.467498149735732, -2.876929705916059, 2.727037021163104, -0.25302515142514537, -1.1753178676257732, 0.9511849135096728)"
1970/01/01/01:01:18.286000,3910,78,286000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.0420486784655782, 0.1643781079880693, 0.7031768763808461, -2.0598396624764064, -0.11662771209927048, 1.277842249026115, -2.175708625115244, -0.0010758362346727779, 1.2243746206767137, -2.1113814480148623, 0.03952355932609475, 0.6083859741628146)","(3.724470977634879, -0.5125519527873388, -0.9623604982848255, 1.832615598807517, -1.1345618941271818, 1.6262103057569468, 0.7519037577683687, -0.21374104249976783, 1.8355827990470728, 0.16443138448933495, -0.5012691034892567, 0.5177666812042458)","(0.012605016982498718, 0.35147963654863745, 0.9314135076918624, 6.4861443287236975, 4.422441734858211, -6.947512535325768, 14.89771907780343, -2.833756243087224, 1.9627133892022433, -0.176986026800118, -1.2572717086953076, 1.250335468152288)"
1970/01/01/01:01:18.306000,3911,78,306000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-1.9959227072941035, 0.14374445007807068, 0.7178257505551038, -2.0312139254475134, -0.12624009334561404, 1.2975069401222878, -2.1551275253557307, -0.00411696327926947, 1.2503558621192905, -2.1083934838156324, 0.03284847613422581, 0.6399761256436687)","(1.4167142373217658, -1.0076536946344357, 1.1785423112932207, 1.511401901223629, -0.13901579894630806, 0.3649550699025478, 1.5850571086563123, -0.20178899267195377, 1.0166734153431296, 1.0671502088991955, -0.28860240928099895, 1.48132365266822)","(-0.2820668507165074, 0.4487121091866546, -0.1100998656266694, 5.867654330054968, -0.8628698264770134, -1.7252829916086743, 7.564429522101415, -2.5477006903285653, 4.479497187933607, 12.96071487183347, -0.17951010741936668, 2.256325951569789)"
1970/01/01/01:01:18.326000,3912,78,326000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.0058160374831537, 0.10800505505465807, 0.7705984093872624, -1.9955795666527338, -0.14010740973928026, 1.3361763486048632, -2.1341199518381746, -0.01716305299448706, 1.3271584078068237, -2.1137719149396883, 0.024164216439317876, 0.6968783179610476)","(-0.7934736609146489, -1.1888886943028127, 2.5265819450632554, 1.2681748212423756, -1.092913420250705, 2.9363326319916014, 0.4898341828381154, -0.9513960185436875, 4.683753423340373, -0.28544004832447234, -0.25330851166451496, 2.7293685782475614)","(-0.1036225762225953, -0.09101363257654826, -0.18498792265098807, -0.6141002959182016, -1.110432764261167, 0.7660104654019939, -0.6187466621627049, -0.09442264298647673, -0.09055197513879953, 8.993569634491267, 1.0889799060966578, 8.041112474018707)"
1970/01/01/01:01:18.340000,3913,78,346000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.0241051938398815, 0.0876898563625943, 0.8196556864262297, -1.996977696867913, -0.16294902879363082, 1.399071979857336, -2.1502655342969774, -0.032701346676885734, 1.417772231154495, -2.1271503857242298, 0.023750764613347464, 0.752023091922716)","(-0.9365567164921336, -1.0004290460518828, 2.421417416905766, -0.5986079118505074, -1.1530445809856462, 3.114950367819952, -1.3692598561219542, -0.6630311716819179, 4.2844050479410365, -0.6278562869347617, 0.06466128981076213, 2.7507983409950922)","(-0.07035990080963872, 0.10951143749962, 0.008395125407333559, -0.2260251475392967, -0.3996446459912759, 0.24494345373959092, -0.3903722992317258, 0.4195327814719081, -0.03149896677655839, 10.589358845735262, -1.8315689799100712, 7.152463428256296)"
1970/01/01/01:01:18.366000,3914,78,366000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.06782602252302, 0.07764579337846733, 0.8773465712194932, -2.0335839090971985, -0.1737093827632874, 1.4433770226392504, -2.1873938763957597, -0.040825157517851096, 1.4727701949594003, -2.1458192614738465, 0.018789616174924362, 0.8085023064813557)","(-1.7085354921134264, -0.7560076862893383, 2.7167783882703778, -2.3682305836582183, -0.02670961532121391, 1.444305794511831, -2.0801651145899145, -0.2099306874143257, 1.7288365985520522, -0.6647875149589066, -0.4268714334420481, 2.772817721972635)","(9.367163039733313, -2.2603577388808125, -3.584222060093971, -0.4579585402302788, -0.1981885491929028, -0.20064745317677923, -0.225440379969422, 0.851700188452432, -0.20164760740451904, 12.836773122420972, 1.0084014738882876, 6.285945623339527)"
1970/01/01/01:01:18.386000,3915,78,386000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.104269659287347, 0.06202721419582424, 0.9324708480266528, -2.0930907344716205, -0.1614882032375098, 1.4505485613724725, -2.2287143006567387, -0.03992610185351708, 1.47582674142771, -2.1623714899249187, 0.01032557783115351, 0.8642595173235561)","(-1.253268225526535, -0.8468483576546493, 2.5485947637979587, -3.38857276233951, 1.1204359519047091, -0.5738454979939713, -2.1362832037100703, 0.1493463342531646, -1.0323920003220177, -0.4327045082123391, -0.4429519176461147, 2.671797971241582)","(10.882249480830497, -2.3213101256117006, -3.9750399012349833, -0.3682512294099416, -0.5786740170552345, -0.04266825439190136, -0.3226203048668044, 0.6065788501683914, -0.03620905822133169, 13.848160677295862, 1.6819576914385974, 6.683057659877601)"
1970/01/01/01:01:18.406000,3916,78,406000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.131895168603604, 0.04514448999579734, 0.9846119841577075, -2.168144057315705, -0.1292787453885813, 1.4074308700853093, -2.2695292014574644, -0.03311324771099766, 1.4177393132548364, -2.174331229307242, 0.0022866716655958186, 0.9186468866767461)","(-0.8267513181685471, -0.8952720656213118, 2.3959631117434674, -4.1326247282838295, 1.8290515906463336, -4.377737121340702, -2.3834815263127673, 0.2600711796387205, -5.148776212542452, -0.21280513413568736, -0.3913727199131085, 2.671843589558957)","(11.468515030615974, -2.0648542596368022, -0.9310013630727507, -0.5995590614065041, -0.5463908143824612, -1.4757337523367102, -0.4703620261623618, -0.16210537060480568, -1.4320716913677725, 14.259606862147432, 2.3106826320764258, 9.771651707926823)"
1970/01/01/01:01:18.426000,3917,78,426000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1492479656823225, 0.02824174044533656, 1.0362761357274293, -2.2426814848452823, -0.07947021543087551, 1.3150864526820927, -2.3012972552329067, -0.02339005506189107, 1.312924521515333, -2.184028976982461, -0.004013391731749749, 0.9765677317594843)","(-0.3427744010583189, -0.8476118893036253, 2.333383645770061, -3.4438242377834056, 2.7882748854677066, -4.9399753865596345, -1.192304392041044, 0.5868550614627353, -5.3767605000480065, 0.019901209878731674, -0.3044517105904386, 2.670667275657815)","(10.111324139864788, -2.9795879443180615, -4.818787098005452, -0.3031211766410973, -0.764755355372702, 0.5836391671640531, -0.2359791138380034, 1.198350376125108, 0.5760191650530437, 15.846617981044668, 1.7764915577128484, 4.922842607361078)"
1970/01/01/01:01:18.446000,3918,78,446000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1608007833817897, 0.010812056843120033, 1.0834066024230138, -2.2993585866478687, -0.018750423257137605, 1.2003325159392082, -2.3147908170983182, -0.008972031908450973, 1.198336347802801, -2.1868354481690755, -0.01031042587657005, 1.029071669142854)","(-0.123606753157536, -0.915788379737127, 2.056243246996709, -2.445356492942226, 3.217623471379822, -6.311711210769821, -0.3749380481640445, 0.7651503421275332, -5.9430329554680394, 0.3809096398921761, -0.3311580562828033, 2.314451955280477)","(9.655036503606212, -3.1472012229342803, -4.79845276198801, -0.37084582903022856, -0.7172871101440084, 0.4056153713430284, -0.3327734283052558, 1.0691568319223883, 0.4719397966478045, 15.424674783938208, 1.9733773522461013, 4.985864579154982)"
1970/01/01/01:01:18.466000,3919,78,466000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1683176050017874, -0.008292031386172738, 1.126073174247039, -2.3310818337588985, 0.04761403119627072, 1.0586524327967544, -2.3110169220251695, 0.0075946199539389525, 1.0741709978173208, -2.18364534582395, -0.016826375510362368, 1.0763513381363117)","(0.03453078805445764, -0.9797776895011052, 1.8798312425330783, -0.971594182094579, 3.4172105891255833, -7.582433080921987, 0.5954474468196471, 0.8190560739989965, -6.3372155307130855, 0.6034302069430357, -0.3116437483663739, 2.1175626383894643)","(9.187384531650835, -2.947077948488576, -4.289107960640186, -0.47595277742428377, -0.6873478870200209, 0.35303229954843296, -0.3820915764076389, 0.9636566223501497, 0.35421665532845203, 15.143090080835478, 2.0445610902113174, 5.116222016222736)"
1970/01/01/01:01:18.486000,3920,78,486000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.172772708680405, -0.02885574642331079, 1.1663781150479666, -2.3276920421231857, 0.11360248518788563, 0.9019354215641266, -2.284679234105794, 0.023741018258912838, 0.9481652169876362, -2.1768737940764673, -0.023159869377382236, 1.1212321036615824)","(0.1419617076034625, -1.0361025177466443, 1.8090995472302527, 0.8879679820237696, 3.182010871564813, -7.741607051193797, 1.7892389951409218, 0.7535798181981473, -6.122185151219348, 0.7459033573307354, -0.2968020469553349, 2.0256802561496947)","(8.7895316895043, -2.515289688198365, -4.031798298116725, -0.43735877607529394, -0.8022501555535433, 0.44239303635962557, -0.3326753453295095, 0.8747213452939666, 0.36626842615392263, 15.148006995115662, 2.1339585927781983, 4.7388034442296085)"
1970/01/01/01:01:18.507000,3921,78,506000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1751849788029745, -0.05090777676719149, 1.2063513304302624, -2.2864273063825147, 0.165874490815499, 0.764133764870027, -2.233647731620664, 0.03613841019159558, 0.8389077367216284, -2.1677243218587527, -0.029865889840737125, 1.1653367744292629)","(0.22081753634500623, -1.0807448794489778, 1.816409729306263, 2.7434358516232042, 2.116529468567905, -5.9256910859719785, 3.026874651391543, 0.5068442322300855, -4.7911908447207265, 0.8896071492606423, -0.30142096127080875, 1.9630893602003467)","(8.55631191230343, -1.8954395630781313, -4.329271165396837, -0.30089100853283135, -1.1245279047495558, 0.7097796479584364, -0.24058463873348668, 0.7432304657179745, 0.5444964717182259, 15.201450978577178, 2.4170250031862075, 3.908523331194172)"
1970/01/01/01:01:18.526000,3922,78,526000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1760654881413224, -0.07405242702026449, 1.2472701606965204, -2.2166445355431144, 0.18725078470598433, 0.684559954080437, -2.162854781022501, 0.04105263644112345, 0.7700509291056754, -2.155579694603732, -0.03702374704889344, 1.2087048344703941)","(0.3080215752282942, -1.093632175115605, 1.8507740033284414, 3.870399256945981, 0.27725434035257635, -2.3934346132573174, 3.836617594142059, 0.09123120129077711, -2.353947546600505, 1.0855511474533548, -0.29004051190117286, 1.875097766268543)","(8.382878257037438, -1.2960006274011362, -5.154813249926802, -0.15963159922042536, -1.4309810119945454, 0.9966706230620979, -0.14359490575560319, 0.5946610247966049, 0.7938155312797868, 14.83930283324912, 2.687134498808827, 2.9527548612693653)"
1970/01/01/01:01:18.546000,3923,78,546000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.180161242532975, -0.10519358114924238, 1.2723322088060058, -2.141722758906065, 0.1705241999242446, 0.6786940925696472, -2.1492117023349593, 0.032116947130432116, 0.7683177913122794, -2.127356015608685, -0.03622772241363226, 1.2400162186117045)","(0.08399861304221967, -1.8744766031294104, 0.4952209294635562, 3.4338388947238454, -1.3914383212895465, 1.4531397057804276, 1.8846777620802784, -0.3892098983084078, -0.07780210624242889, 2.090288018667448, 0.2252120194039292, 1.7505761605815158)","(11.13612946968444, 5.015680453492239, 4.708683014110264, -0.026667677990791283, -1.391945904296791, 2.4423546140477903, 19.215402025787473, 1.9534975242550716, 2.2248952257292123, 7.418464274566979, -1.588435422513804, 4.210623846680253)"
1970/01/01/01:01:18.568000,3924,78,566000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1738660574242843, -0.13816614251281578, 1.3023265315467478, -2.106890373572317, 0.14003129958745753, 0.735879074153841, -2.128281368696963, 0.02531468820269911, 0.7831621157838704, -2.0869067768240868, -0.03714986743511428, 1.2871165291874949)","(0.8643674033917605, -1.4379329795574334, 3.1301011517706843, 0.7210000589399725, -1.7209625081520854, 3.4729101470660244, 0.7950891651611944, -0.36197790508752226, 1.384229463520556, 1.9635313917324728, -0.27366173777091535, 3.4923291504054514)","(1.218541177525589, 0.4447023867472355, 2.071649369694536, -0.39275679962848264, -0.30872839375399197, -1.0365615584854355, 10.329787364167078, 1.4197675760231996, 7.728121321781223, 2.3339730426027856, -0.6496167391351486, 1.7161633572696662)"
1970/01/01/01:01:18.586000,3925,78,586000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1886830357919695, -0.1699100373964395, 1.385170824836468, -2.1089986052800818, 0.11058142287744133, 0.7966523183913665, -2.124313115181778, 0.019760191851777797, 0.814836665486439, -2.076467718188187, -0.04334969763859764, 1.3718972126497135)","(-1.6907195322926625, -1.4617475694044937, 4.400403288254439, -1.035917425161863, -1.5964612644121745, 2.9264102823866587, 0.007310517018160656, -0.07529628150965206, 1.7261535084970059, -0.5348655489500986, -0.2872139272954765, 4.31688793444618)","(-0.37638856228077344, -0.3052739977742811, -0.24339849992305318, 6.214943630682739, 2.597201150806878, -1.3408741502414685, 9.168796438277258, 0.4647201751028418, 6.281205695849321, -0.779674418573487, -0.8495078495239092, -0.07676027641237226)"
1970/01/01/01:01:18.606000,3926,78,606000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.2313711725782497, -0.19252420819941207, 1.4589401008270144, -2.1321583078697106, 0.08606186919379155, 0.8566697201019622, -2.132520584462478, 0.02169279245075817, 0.8511786773738459, -2.1040429245698533, -0.04883420859547716, 1.444437574937722)","(-2.2999292080069775, -0.8250184384279684, 2.9298517552058883, -0.8594329867120001, -1.0966024962351257, 2.894116949750847, -0.3292267377010478, 0.12271222514060998, 1.83544155143584, -1.8612196997394332, -0.20516031296377416, 2.9043023893756432)","(-0.17269638842782964, 0.8933086602997062, -0.12445534650764323, 8.597444888057158, 0.5719444254196273, -3.6808577533116953, 10.724334765811513, -2.0626298470143567, 6.144575093587019, -0.3669687322116717, -0.0452767983311958, -0.36008267172613717)"
1970/01/01/01:01:18.626000,3927,78,626000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.2695572991952737, -0.1965742215683921, 1.499234166087044, -2.1531740676102356, 0.06591623120841739, 0.9112449688664563, -2.1423102647218677, 0.024256925993978662, 0.886470885704691, -2.1406028978407097, -0.05221392780057421, 1.4827073089623948)","(-1.8987864186441927, 0.40958520973338275, 0.5535508225089549, -0.5751720802827021, -0.9713904827119119, 2.553778383838032, -0.26105881436195233, 0.07632001059923804, 1.6583757989486037, -2.329642182692057, 0.05144680723336473, 0.758533510832235)","(-0.018667498347611833, 1.276090964703799, -0.2932677959843648, 11.236629580500093, 0.29260764500255476, -4.480587254322149, 11.152711067668921, -2.780072474011215, 6.5241968931354, -0.33989399347844174, 0.24605689027069355, -0.5486927185112096)"
