time,.header.seq,.header.stamp.secs,.pose.pose.position.x,.pose.pose.position.x,.pose.pose.position.x
1970/01/01/01:01:28.400000,4418,88,,,
1970/01/01/01:01:28.420000,4419,88,,,
1970/01/01/01:01:28.440000,4420,88,,,
1970/01/01/01:01:28.460000,4421,88,,,
1970/01/01/01:01:28.479000,4422,88,,,
1970/01/01/01:01:28.502000,4423,88,,,
1970/01/01/01:01:28.516000,4424,88,,,
1970/01/01/01:01:28.540000,4425,88,,,
1970/01/01/01:01:28.560000,4426,88,,,
1970/01/01/01:01:28.583000,4427,88,,,
1970/01/01/01:01:28.600000,4428,88,,,
1970/01/01/01:01:28.620000,4429,88,,,
1970/01/01/01:01:28.640000,4430,88,,,
1970/01/01/01:01:28.660000,4431,88,,,
1970/01/01/01:01:28.680000,4432,88,,,
1970/01/01/01:01:28.700000,4433,88,,,
1970/01/01/01:01:28.720000,4434,88,,,
1970/01/01/01:01:28.740000,4435,88,,,
1970/01/01/01:01:28.760000,4436,88,,,
1970/01/01/01:01:28.781000,4437,88,,,
1970/01/01/01:01:28.800000,4438,88,,,
1970/01/01/01:01:28.820000,4439,88,,,
1970/01/01/01:01:28.840000,4440,88,,,
1970/01/01/01:01:28.860000,4441,88,,,
1970/01/01/01:01:28.880000,4442,88,,,
1970/01/01/01:01:28.899000,4443,88,,,
1970/01/01/01:01:28.921000,4444,88,,,
1970/01/01/01:01:28.940000,4445,88,,,
1970/01/01/01:01:28.960000,4446,88,,,
1970/01/01/01:01:28.980000,4447,88,,,
1970/01/01/01:01:29.000000,4448,88,,,
1970/01/01/01:01:29.020000,4449,89,,,
1970/01/01/01:01:29.040000,4450,89,,,
1970/01/01/01:01:29.060000,4451,89,,,
1970/01/01/01:01:29.080000,4452,89,,,
1970/01/01/01:01:29.100000,4453,89,,,
1970/01/01/01:01:29.120000,4454,89,,,
1970/01/01/01:01:29.140000,4455,89,,,
1970/01/01/01:01:29.160000,4456,89,,,
1970/01/01/01:01:29.180000,4457,89,,,
1970/01/01/01:01:29.200000,4458,89,,,
1970/01/01/01:01:29.220000,4459,89,,,
1970/01/01/01:01:29.241000,4460,89,,,
1970/01/01/01:01:29.260000,4461,89,,,
1970/01/01/01:01:29.280000,4462,89,,,
1970/01/01/01:01:29.300000,4463,89,,,
1970/01/01/01:01:29.320000,4464,89,,,
1970/01/01/01:01:29.329000,4465,89,,,
1970/01/01/01:01:29.361000,4466,89,,,
1970/01/01/01:01:29.380000,4467,89,,,
1970/01/01/01:01:29.400000,4468,89,,,
1970/01/01/01:01:29.420000,4469,89,,,
1970/01/01/01:01:29.440000,4470,89,,,
1970/01/01/01:01:29.460000,4471,89,,,
1970/01/01/01:01:29.477000,4472,89,,,
1970/01/01/01:01:29.499000,4473,89,,,
1970/01/01/01:01:29.520000,4474,89,,,
1970/01/01/01:01:29.540000,4475,89,,,
1970/01/01/01:01:29.560000,4476,89,,,
1970/01/01/01:01:29.580000,4477,89,,,
1970/01/01/01:01:29.599000,4478,89,,,
1970/01/01/01:01:29.620000,4479,89,,,
1970/01/01/01:01:29.640000,4480,89,,,
1970/01/01/01:01:29.660000,4481,89,,,
1970/01/01/01:01:29.679000,4482,89,,,
1970/01/01/01:01:29.700000,4483,89,,,
1970/01/01/01:01:29.720000,4484,89,,,
1970/01/01/01:01:29.740000,4485,89,,,
1970/01/01/01:01:29.760000,4486,89,,,
1970/01/01/01:01:29.776000,4487,89,,,
1970/01/01/01:01:29.800000,4488,89,,,
1970/01/01/01:01:29.820000,4489,89,,,
1970/01/01/01:01:29.840000,4490,89,,,
1970/01/01/01:01:29.860000,4491,89,,,
1970/01/01/01:01:29.880000,4492,89,,,
1970/01/01/01:01:29.900000,4493,89,,,
1970/01/01/01:01:29.920000,4494,89,,,
1970/01/01/01:01:29.940000,4495,89,,,
1970/01/01/01:01:29.960000,4496,89,,,
1970/01/01/01:01:29.980000,4497,89,,,
1970/01/01/01:01:30.000000,4498,90,,,
1970/01/01/01:01:30.020000,4499,90,,,
1970/01/01/01:01:30.040000,4500,90,,,
1970/01/01/01:01:30.060000,4501,90,,,
1970/01/01/01:01:30.080000,4502,90,,,
1970/01/01/01:01:30.100000,4503,90,,,
1970/01/01/01:01:30.119000,4504,90,,,
1970/01/01/01:01:30.140000,4505,90,,,
1970/01/01/01:01:30.160000,4506,90,,,
1970/01/01/01:01:30.183000,4507,90,,,
1970/01/01/01:01:30.200000,4508,90,,,
1970/01/01/01:01:30.220000,4509,90,,,
1970/01/01/01:01:30.240000,4510,90,,,
1970/01/01/01:01:30.260000,4511,90,,,
1970/01/01/01:01:30.280000,4512,90,,,
1970/01/01/01:01:30.300000,4513,90,,,
1970/01/01/01:01:30.321000,4514,90,,,
1970/01/01/01:01:30.343000,4515,90,,,
1970/01/01/01:01:30.360000,4516,90,,,
1970/01/01/01:01:30.380000,4517,90,,,
1970/01/01/01:01:30.400000,4518,90,,,
1970/01/01/01:01:30.420000,4519,90,,,
1970/01/01/01:01:30.440000,4520,90,,,
1970/01/01/01:01:30.460000,4521,90,,,
1970/01/01/01:01:30.480000,4522,90,,,
1970/01/01/01:01:30.500000,4523,90,,,
1970/01/01/01:01:30.520000,4524,90,,,
1970/01/01/01:01:30.540000,4525,90,,,
1970/01/01/01:01:30.560000,4526,90,,,
1970/01/01/01:01:30.585000,4527,90,,,
1970/01/01/01:01:30.600000,4528,90,,,
1970/01/01/01:01:30.620000,4529,90,,,
1970/01/01/01:01:30.640000,4530,90,,,
1970/01/01/01:01:30.660000,4531,90,,,
1970/01/01/01:01:30.680000,4532,90,,,
1970/01/01/01:01:30.700000,4533,90,,,
1970/01/01/01:01:30.720000,4534,90,,,
1970/01/01/01:01:30.740000,4535,90,,,
1970/01/01/01:01:30.760000,4536,90,,,
1970/01/01/01:01:30.781000,4537,90,,,
1970/01/01/01:01:30.799000,4538,90,,,
1970/01/01/01:01:30.820000,4539,90,,,
1970/01/01/01:01:30.840000,4540,90,,,
1970/01/01/01:01:30.860000,4541,90,,,
1970/01/01/01:01:30.880000,4542,90,,,
1970/01/01/01:01:30.899000,4543,90,,,
1970/01/01/01:01:30.920000,4544,90,,,
1970/01/01/01:01:30.940000,4545,90,,,
1970/01/01/01:01:30.960000,4546,90,,,
1970/01/01/01:01:30.980000,4547,90,,,
1970/01/01/01:01:31.004000,4548,90,,,
1970/01/01/01:01:31.020000,4549,91,,,
1970/01/01/01:01:31.040000,4550,91,,,
1970/01/01/01:01:31.060000,4551,91,,,
1970/01/01/01:01:31.080000,4552,91,,,
1970/01/01/01:01:31.100000,4553,91,,,
1970/01/01/01:01:31.120000,4554,91,,,
1970/01/01/01:01:31.140000,4555,91,,,
1970/01/01/01:01:31.160000,4556,91,,,
1970/01/01/01:01:31.180000,4557,91,,,
1970/01/01/01:01:31.200000,4558,91,,,
1970/01/01/01:01:31.220000,4559,91,,,
1970/01/01/01:01:31.240000,4560,91,,,
1970/01/01/01:01:31.260000,4561,91,,,
1970/01/01/01:01:31.280000,4562,91,,,
1970/01/01/01:01:31.300000,4563,91,,,
1970/01/01/01:01:31.320000,4564,91,,,
1970/01/01/01:01:31.340000,4565,91,,,
1970/01/01/01:01:31.360000,4566,91,,,
1970/01/01/01:01:31.380000,4567,91,,,
1970/01/01/01:01:31.400000,4568,91,,,
1970/01/01/01:01:31.420000,4569,91,,,
1970/01/01/01:01:31.440000,4570,91,,,
1970/01/01/01:01:31.460000,4571,91,,,
1970/01/01/01:01:31.477000,4572,91,,,
1970/01/01/01:01:31.500000,4573,91,,,
1970/01/01/01:01:31.520000,4574,91,,,
1970/01/01/01:01:31.540000,4575,91,,,
1970/01/01/01:01:31.560000,4576,91,,,
1970/01/01/01:01:31.580000,4577,91,,,
1970/01/01/01:01:31.600000,4578,91,,,
1970/01/01/01:01:31.620000,4579,91,,,
1970/01/01/01:01:31.639000,4580,91,,,
1970/01/01/01:01:31.660000,4581,91,,,
1970/01/01/01:01:31.680000,4582,91,,,
1970/01/01/01:01:31.700000,4583,91,,,
1970/01/01/01:01:31.720000,4584,91,,,
1970/01/01/01:01:31.741000,4585,91,,,
1970/01/01/01:01:31.760000,4586,91,,,
1970/01/01/01:01:31.780000,4587,91,,,
1970/01/01/01:01:31.800000,4588,91,,,
1970/01/01/01:01:31.820000,4589,91,,,
1970/01/01/01:01:31.840000,4590,91,,,
1970/01/01/01:01:31.860000,4591,91,,,
1970/01/01/01:01:31.880000,4592,91,,,
1970/01/01/01:01:31.900000,4593,91,,,
1970/01/01/01:01:31.920000,4594,91,,,
1970/01/01/01:01:31.940000,4595,91,,,
1970/01/01/01:01:31.959000,4596,91,,,
1970/01/01/01:01:31.980000,4597,91,,,
1970/01/01/01:01:32.000000,4598,91,,,
1970/01/01/01:01:32.020000,4599,92,,,
1970/01/01/01:01:32.048000,4600,92,,,
1970/01/01/01:01:32.064000,4601,92,,,
1970/01/01/01:01:32.080000,4602,92,,,
1970/01/01/01:01:32.100000,4603,92,,,
1970/01/01/01:01:32.120000,4604,92,,,
1970/01/01/01:01:32.140000,4605,92,,,
1970/01/01/01:01:32.160000,4606,92,,,
1970/01/01/01:01:32.181000,4607,92,,,
1970/01/01/01:01:32.200000,4608,92,,,
1970/01/01/01:01:32.220000,4609,92,,,
1970/01/01/01:01:32.240000,4610,92,,,
1970/01/01/01:01:32.260000,4611,92,,,
1970/01/01/01:01:32.280000,4612,92,,,
1970/01/01/01:01:32.300000,4613,92,,,
1970/01/01/01:01:32.320000,4614,92,,,
1970/01/01/01:01:32.346000,4615,92,,,
1970/01/01/01:01:32.360000,4616,92,,,
1970/01/01/01:01:32.380000,4617,92,,,
1970/01/01/01:01:32.400000,4618,92,,,
1970/01/01/01:01:32.420000,4619,92,,,
1970/01/01/01:01:32.440000,4620,92,,,
1970/01/01/01:01:32.460000,4621,92,,,
1970/01/01/01:01:32.479000,4622,92,,,
1970/01/01/01:01:32.500000,4623,92,,,
1970/01/01/01:01:32.520000,4624,92,,,
1970/01/01/01:01:32.540000,4625,92,,,
1970/01/01/01:01:32.560000,4626,92,,,
1970/01/01/01:01:32.580000,4627,92,,,
1970/01/01/01:01:32.600000,4628,92,,,
1970/01/01/01:01:32.620000,4629,92,,,
1970/01/01/01:01:32.640000,4630,92,,,
1970/01/01/01:01:32.660000,4631,92,,,
1970/01/01/01:01:32.681000,4632,92,,,
1970/01/01/01:01:32.700000,4633,92,,,
1970/01/01/01:01:32.720000,4634,92,,,
1970/01/01/01:01:32.740000,4635,92,,,
1970/01/01/01:01:32.760000,4636,92,,,
1970/01/01/01:01:32.783000,4637,92,,,
1970/01/01/01:01:32.800000,4638,92,,,
1970/01/01/01:01:32.820000,4639,92,,,
1970/01/01/01:01:32.840000,4640,92,,,
1970/01/01/01:01:32.860000,4641,92,,,
1970/01/01/01:01:32.880000,4642,92,,,
1970/01/01/01:01:32.900000,4643,92,,,
1970/01/01/01:01:32.920000,4644,92,,,
1970/01/01/01:01:32.939000,4645,92,,,
1970/01/01/01:01:32.960000,4646,92,,,
1970/01/01/01:01:32.980000,4647,92,,,
1970/01/01/01:01:33.000000,4648,92,,,
1970/01/01/01:01:33.020000,4649,93,,,
1970/01/01/01:01:33.040000,4650,93,,,
1970/01/01/01:01:33.059000,4651,93,,,
1970/01/01/01:01:33.079000,4652,93,,,
1970/01/01/01:01:33.100000,4653,93,,,
1970/01/01/01:01:33.121000,4654,93,,,
1970/01/01/01:01:33.140000,4655,93,,,
1970/01/01/01:01:33.159000,4656,93,,,
1970/01/01/01:01:33.182000,4657,93,,,
1970/01/01/01:01:33.200000,4658,93,,,
1970/01/01/01:01:33.220000,4659,93,,,
1970/01/01/01:01:33.240000,4660,93,,,
1970/01/01/01:01:33.260000,4661,93,,,
1970/01/01/01:01:33.281000,4662,93,,,
1970/01/01/01:01:33.300000,4663,93,,,
1970/01/01/01:01:33.320000,4664,93,,,
1970/01/01/01:01:33.340000,4665,93,,,
1970/01/01/01:01:33.360000,4666,93,,,
1970/01/01/01:01:33.379000,4667,93,,,
1970/01/01/01:01:33.400000,4668,93,,,
1970/01/01/01:01:33.420000,4669,93,,,
1970/01/01/01:01:33.440000,4670,93,,,
1970/01/01/01:01:33.459000,4671,93,,,
1970/01/01/01:01:33.480000,4672,93,,,
1970/01/01/01:01:33.500000,4673,93,,,
1970/01/01/01:01:33.520000,4674,93,,,
1970/01/01/01:01:33.540000,4675,93,,,
1970/01/01/01:01:33.560000,4676,93,,,
1970/01/01/01:01:33.581000,4677,93,,,
1970/01/01/01:01:33.600000,4678,93,,,
1970/01/01/01:01:33.619000,4679,93,,,
1970/01/01/01:01:33.640000,4680,93,,,
1970/01/01/01:01:33.660000,4681,93,,,
1970/01/01/01:01:33.680000,4682,93,,,
1970/01/01/01:01:33.700000,4683,93,,,
1970/01/01/01:01:33.720000,4684,93,,,
1970/01/01/01:01:33.740000,4685,93,,,
1970/01/01/01:01:33.760000,4686,93,,,
1970/01/01/01:01:33.782000,4687,93,,,
1970/01/01/01:01:33.800000,4688,93,,,
1970/01/01/01:01:33.821000,4689,93,,,
1970/01/01/01:01:33.840000,4690,93,,,
1970/01/01/01:01:33.860000,4691,93,,,
1970/01/01/01:01:33.880000,4692,93,,,
1970/01/01/01:01:33.900000,4693,93,,,
1970/01/01/01:01:33.920000,4694,93,,,
1970/01/01/01:01:33.940000,4695,93,,,
1970/01/01/01:01:33.960000,4696,93,,,
1970/01/01/01:01:33.985000,4697,93,,,
1970/01/01/01:01:34.000000,4698,93,,,
1970/01/01/01:01:34.020000,4699,94,,,
1970/01/01/01:01:34.040000,4700,94,,,
1970/01/01/01:01:34.060000,4701,94,,,
1970/01/01/01:01:34.080000,4702,94,,,
1970/01/01/01:01:34.100000,4703,94,,,
1970/01/01/01:01:34.120000,4704,94,,,
1970/01/01/01:01:34.141000,4705,94,,,
1970/01/01/01:01:34.160000,4706,94,,,
1970/01/01/01:01:34.180000,4707,94,,,
1970/01/01/01:01:34.198000,4708,94,,,
1970/01/01/01:01:34.220000,4709,94,,,
1970/01/01/01:01:34.240000,4710,94,,,
1970/01/01/01:01:34.260000,4711,94,,,
1970/01/01/01:01:34.276000,4712,94,,,
1970/01/01/01:01:34.300000,4713,94,,,
1970/01/01/01:01:34.320000,4714,94,,,
1970/01/01/01:01:34.340000,4715,94,,,
1970/01/01/01:01:34.360000,4716,94,,,
1970/01/01/01:01:34.381000,4717,94,,,
1970/01/01/01:01:34.400000,4718,94,,,
1970/01/01/01:01:34.420000,4719,94,,,
1970/01/01/01:01:34.440000,4720,94,,,
1970/01/01/01:01:34.460000,4721,94,,,
1970/01/01/01:01:34.480000,4722,94,,,
1970/01/01/01:01:34.500000,4723,94,,,
1970/01/01/01:01:34.520000,4724,94,,,
1970/01/01/01:01:34.539000,4725,94,,,
1970/01/01/01:01:34.560000,4726,94,,,
1970/01/01/01:01:34.580000,4727,94,,,
1970/01/01/01:01:34.600000,4728,94,,,
1970/01/01/01:01:34.620000,4729,94,,,
1970/01/01/01:01:34.640000,4730,94,,,
1970/01/01/01:01:34.660000,4731,94,,,
1970/01/01/01:01:34.680000,4732,94,,,
1970/01/01/01:01:34.700000,4733,94,,,
1970/01/01/01:01:34.720000,4734,94,,,
1970/01/01/01:01:34.740000,4735,94,,,
1970/01/01/01:01:34.760000,4736,94,,,
1970/01/01/01:01:34.781000,4737,94,,,
1970/01/01/01:01:34.799000,4738,94,,,
1970/01/01/01:01:34.820000,4739,94,,,
1970/01/01/01:01:34.840000,4740,94,,,
1970/01/01/01:01:34.860000,4741,94,,,
1970/01/01/01:01:34.882000,4742,94,,,
1970/01/01/01:01:34.900000,4743,94,,,
1970/01/01/01:01:34.920000,4744,94,,,
1970/01/01/01:01:34.940000,4745,94,,,
1970/01/01/01:01:34.960000,4746,94,,,
1970/01/01/01:01:34.980000,4747,94,,,
1970/01/01/01:01:35.000000,4748,95,,,
1970/01/01/01:01:35.020000,4749,95,,,
1970/01/01/01:01:35.040000,4750,95,,,
1970/01/01/01:01:35.071000,4751,95,,,
1970/01/01/01:01:35.086000,4752,95,,,
1970/01/01/01:01:35.100000,4753,95,,,
1970/01/01/01:01:35.121000,4754,95,,,
1970/01/01/01:01:35.140000,4755,95,,,
1970/01/01/01:01:35.167000,4756,95,,,
1970/01/01/01:01:35.180000,4757,95,,,
1970/01/01/01:01:35.199000,4758,95,,,
1970/01/01/01:01:35.221000,4759,95,,,
1970/01/01/01:01:35.239000,4760,95,,,
1970/01/01/01:01:35.260000,4761,95,,,
1970/01/01/01:01:35.280000,4762,95,,,
1970/01/01/01:01:35.300000,4763,95,,,
1970/01/01/01:01:35.320000,4764,95,,,
1970/01/01/01:01:35.340000,4765,95,,,
1970/01/01/01:01:35.360000,4766,95,,,
1970/01/01/01:01:35.385000,4767,95,,,
1970/01/01/01:01:35.403000,4768,95,,,
1970/01/01/01:01:35.420000,4769,95,,,
1970/01/01/01:01:35.443000,4770,95,,,
1970/01/01/01:01:35.459000,4771,95,,,
1970/01/01/01:01:35.480000,4772,95,,,
1970/01/01/01:01:35.500000,4773,95,,,
1970/01/01/01:01:35.520000,4774,95,,,
1970/01/01/01:01:35.540000,4775,95,,,
1970/01/01/01:01:35.560000,4776,95,,,
1970/01/01/01:01:35.580000,4777,95,,,
1970/01/01/01:01:35.600000,4778,95,,,
1970/01/01/01:01:35.620000,4779,95,,,
1970/01/01/01:01:35.640000,4780,95,,,
1970/01/01/01:01:35.660000,4781,95,,,
1970/01/01/01:01:35.680000,4782,95,,,
1970/01/01/01:01:35.700000,4783,95,,,
1970/01/01/01:01:35.720000,4784,95,,,
1970/01/01/01:01:35.740000,4785,95,,,
1970/01/01/01:01:35.760000,4786,95,,,
1970/01/01/01:01:35.784000,4787,95,,,
1970/01/01/01:01:35.800000,4788,95,,,
1970/01/01/01:01:35.820000,4789,95,,,
1970/01/01/01:01:35.840000,4790,95,,,
1970/01/01/01:01:35.860000,4791,95,,,
1970/01/01/01:01:35.880000,4792,95,,,
1970/01/01/01:01:35.900000,4793,95,,,
1970/01/01/01:01:35.921000,4794,95,,,
1970/01/01/01:01:35.940000,4795,95,,,
1970/01/01/01:01:35.962000,4796,95,,,
1970/01/01/01:01:35.980000,4797,95,,,
1970/01/01/01:01:36.000000,4798,95,,,
1970/01/01/01:01:36.020000,4799,96,,,
1970/01/01/01:01:36.040000,4800,96,,,
1970/01/01/01:01:36.059000,4801,96,,,
1970/01/01/01:01:36.080000,4802,96,,,
1970/01/01/01:01:36.096000,4803,96,,,
1970/01/01/01:01:36.120000,4804,96,,,
1970/01/01/01:01:36.140000,4805,96,,,
1970/01/01/01:01:36.160000,4806,96,,,
1970/01/01/01:01:36.180000,4807,96,,,
1970/01/01/01:01:36.200000,4808,96,,,
1970/01/01/01:01:36.220000,4809,96,,,
1970/01/01/01:01:36.240000,4810,96,,,
1970/01/01/01:01:36.260000,4811,96,,,
1970/01/01/01:01:36.291000,4812,96,,,
1970/01/01/01:01:36.300000,4813,96,,,
1970/01/01/01:01:36.320000,4814,96,,,
1970/01/01/01:01:36.340000,4815,96,,,
1970/01/01/01:01:36.360000,4816,96,,,
1970/01/01/01:01:36.380000,4817,96,,,
1970/01/01/01:01:36.400000,4818,96,,,
1970/01/01/01:01:36.420000,4819,96,,,
1970/01/01/01:01:36.440000,4820,96,,,
1970/01/01/01:01:36.460000,4821,96,,,
1970/01/01/01:01:36.480000,4822,96,,,
1970/01/01/01:01:36.500000,4823,96,,,
1970/01/01/01:01:36.520000,4824,96,,,
1970/01/01/01:01:36.540000,4825,96,,,
1970/01/01/01:01:36.560000,4826,96,,,
1970/01/01/01:01:36.580000,4827,96,,,
1970/01/01/01:01:36.600000,4828,96,,,
1970/01/01/01:01:36.620000,4829,96,,,
1970/01/01/01:01:36.640000,4830,96,,,
1970/01/01/01:01:36.660000,4831,96,,,
1970/01/01/01:01:36.682000,4832,96,,,
1970/01/01/01:01:36.700000,4833,96,,,
1970/01/01/01:01:36.720000,4834,96,,,
1970/01/01/01:01:36.740000,4835,96,,,
1970/01/01/01:01:36.760000,4836,96,,,
1970/01/01/01:01:36.780000,4837,96,,,
1970/01/01/01:01:36.800000,4838,96,,,
1970/01/01/01:01:36.820000,4839,96,,,
1970/01/01/01:01:36.841000,4840,96,,,
1970/01/01/01:01:36.860000,4841,96,,,
1970/01/01/01:01:36.879000,4842,96,,,
1970/01/01/01:01:36.899000,4843,96,,,
1970/01/01/01:01:36.920000,4844,96,,,
1970/01/01/01:01:36.940000,4845,96,,,
1970/01/01/01:01:36.959000,4846,96,,,
1970/01/01/01:01:36.977000,4847,96,,,
1970/01/01/01:01:37.000000,4848,96,,,
1970/01/01/01:01:37.020000,4849,97,,,
1970/01/01/01:01:37.040000,4850,97,,,
1970/01/01/01:01:37.060000,4851,97,,,
1970/01/01/01:01:37.080000,4852,97,,,
1970/01/01/01:01:37.100000,4853,97,,,
1970/01/01/01:01:37.120000,4854,97,,,
1970/01/01/01:01:37.140000,4855,97,,,
1970/01/01/01:01:37.160000,4856,97,,,
1970/01/01/01:01:37.183000,4857,97,,,
1970/01/01/01:01:37.200000,4858,97,,,
1970/01/01/01:01:37.219000,4859,97,,,
1970/01/01/01:01:37.240000,4860,97,,,
1970/01/01/01:01:37.260000,4861,97,,,
1970/01/01/01:01:37.280000,4862,97,,,
1970/01/01/01:01:37.301000,4863,97,,,
1970/01/01/01:01:37.320000,4864,97,,,
1970/01/01/01:01:37.340000,4865,97,,,
1970/01/01/01:01:37.360000,4866,97,,,
1970/01/01/01:01:37.380000,4867,97,,,
1970/01/01/01:01:37.400000,4868,97,,,
1970/01/01/01:01:37.420000,4869,97,,,
1970/01/01/01:01:37.440000,4870,97,,,
1970/01/01/01:01:37.460000,4871,97,,,
1970/01/01/01:01:37.481000,4872,97,,,
1970/01/01/01:01:37.498000,4873,97,,,
1970/01/01/01:01:37.520000,4874,97,,,
1970/01/01/01:01:37.540000,4875,97,,,
1970/01/01/01:01:37.560000,4876,97,,,
1970/01/01/01:01:37.580000,4877,97,,,
1970/01/01/01:01:37.600000,4878,97,,,
1970/01/01/01:01:37.621000,4879,97,,,
1970/01/01/01:01:37.640000,4880,97,,,
1970/01/01/01:01:37.660000,4881,97,,,
1970/01/01/01:01:37.681000,4882,97,,,
1970/01/01/01:01:37.700000,4883,97,,,
1970/01/01/01:01:37.719000,4884,97,,,
1970/01/01/01:01:37.739000,4885,97,,,
1970/01/01/01:01:37.760000,4886,97,,,
1970/01/01/01:01:37.780000,4887,97,,,
1970/01/01/01:01:37.800000,4888,97,,,
1970/01/01/01:01:37.820000,4889,97,,,
1970/01/01/01:01:37.840000,4890,97,,,
1970/01/01/01:01:37.860000,4891,97,,,
1970/01/01/01:01:37.881000,4892,97,,,
1970/01/01/01:01:37.900000,4893,97,,,
1970/01/01/01:01:37.930000,4894,97,,,
1970/01/01/01:01:37.941000,4895,97,,,
1970/01/01/01:01:37.960000,4896,97,,,
1970/01/01/01:01:37.980000,4897,97,,,
1970/01/01/01:01:38.000000,4898,97,,,
1970/01/01/01:01:38.019000,4899,98,,,
1970/01/01/01:01:38.041000,4900,98,,,
1970/01/01/01:01:38.060000,4901,98,,,
1970/01/01/01:01:38.080000,4902,98,,,
1970/01/01/01:01:38.100000,4903,98,,,
1970/01/01/01:01:38.124000,4904,98,,,
1970/01/01/01:01:38.140000,4905,98,,,
1970/01/01/01:01:38.160000,4906,98,,,
1970/01/01/01:01:38.180000,4907,98,,,
1970/01/01/01:01:38.200000,4908,98,,,
1970/01/01/01:01:38.220000,4909,98,,,
1970/01/01/01:01:38.240000,4910,98,,,
1970/01/01/01:01:38.260000,4911,98,,,
1970/01/01/01:01:38.280000,4912,98,,,
1970/01/01/01:01:38.310000,4913,98,,,
1970/01/01/01:01:38.320000,4914,98,,,
1970/01/01/01:01:38.340000,4915,98,,,
1970/01/01/01:01:38.360000,4916,98,,,
1970/01/01/01:01:38.380000,4917,98,,,
1970/01/01/01:01:38.400000,4918,98,,,
1970/01/01/01:01:38.420000,4919,98,,,
1970/01/01/01:01:38.440000,4920,98,,,
1970/01/01/01:01:38.460000,4921,98,,,
1970/01/01/01:01:38.480000,4922,98,,,
1970/01/01/01:01:38.499000,4923,98,,,
1970/01/01/01:01:38.520000,4924,98,,,
1970/01/01/01:01:38.540000,4925,98,,,
1970/01/01/01:01:38.560000,4926,98,,,
1970/01/01/01:01:38.581000,4927,98,,,
1970/01/01/01:01:38.600000,4928,98,,,
1970/01/01/01:01:38.623000,4929,98,,,
1970/01/01/01:01:38.640000,4930,98,,,
1970/01/01/01:01:38.666000,4931,98,,,
1970/01/01/01:01:38.683000,4932,98,,,
1970/01/01/01:01:38.700000,4933,98,,,
1970/01/01/01:01:38.719000,4934,98,,,
1970/01/01/01:01:38.740000,4935,98,,,
1970/01/01/01:01:38.760000,4936,98,,,
1970/01/01/01:01:38.780000,4937,98,,,
1970/01/01/01:01:38.800000,4938,98,,,
1970/01/01/01:01:38.820000,4939,98,,,
1970/01/01/01:01:38.840000,4940,98,,,
1970/01/01/01:01:38.860000,4941,98,,,
1970/01/01/01:01:38.880000,4942,98,,,
1970/01/01/01:01:38.900000,4943,98,,,
1970/01/01/01:01:38.920000,4944,98,,,
1970/01/01/01:01:38.940000,4945,98,,,
1970/01/01/01:01:38.960000,4946,98,,,
1970/01/01/01:01:38.980000,4947,98,,,
1970/01/01/01:01:39.000000,4948,98,,,
1970/01/01/01:01:39.020000,4949,99,,,
1970/01/01/01:01:39.040000,4950,99,,,
1970/01/01/01:01:39.060000,4951,99,,,
1970/01/01/01:01:39.080000,4952,99,,,
1970/01/01/01:01:39.100000,4953,99,,,
1970/01/01/01:01:39.120000,4954,99,,,
1970/01/01/01:01:39.140000,4955,99,,,
1970/01/01/01:01:39.159000,4956,99,,,
1970/01/01/01:01:39.180000,4957,99,,,
1970/01/01/01:01:39.200000,4958,99,,,
1970/01/01/01:01:39.220000,4959,99,,,
1970/01/01/01:01:39.241000,4960,99,,,
1970/01/01/01:01:39.261000,4961,99,,,
1970/01/01/01:01:39.282000,4962,99,,,
1970/01/01/01:01:39.300000,4963,99,,,
1970/01/01/01:01:39.320000,4964,99,,,
1970/01/01/01:01:39.340000,4965,99,,,
1970/01/01/01:01:39.360000,4966,99,,,
1970/01/01/01:01:39.379000,4967,99,,,
1970/01/01/01:01:39.400000,4968,99,,,
1970/01/01/01:01:39.420000,4969,99,,,
1970/01/01/01:01:39.439000,4970,99,,,
1970/01/01/01:01:39.460000,4971,99,,,
1970/01/01/01:01:39.481000,4972,99,,,
1970/01/01/01:01:39.500000,4973,99,,,
1970/01/01/01:01:39.520000,4974,99,,,
1970/01/01/01:01:39.540000,4975,99,,,
1970/01/01/01:01:39.560000,4976,99,,,
1970/01/01/01:01:39.584000,4977,99,,,
1970/01/01/01:01:39.600000,4978,99,,,
1970/01/01/01:01:39.620000,4979,99,,,
1970/01/01/01:01:39.640000,4980,99,,,
1970/01/01/01:01:39.654000,4981,99,,,
1970/01/01/01:01:39.680000,4982,99,,,
1970/01/01/01:01:39.700000,4983,99,,,
1970/01/01/01:01:39.720000,4984,99,,,
1970/01/01/01:01:39.740000,4985,99,,,
1970/01/01/01:01:39.760000,4986,99,,,
1970/01/01/01:01:39.781000,4987,99,,,
1970/01/01/01:01:39.801000,4988,99,,,
1970/01/01/01:01:39.820000,4989,99,,,
1970/01/01/01:01:39.841000,4990,99,,,
1970/01/01/01:01:39.860000,4991,99,,,
1970/01/01/01:01:39.882000,4992,99,,,
1970/01/01/01:01:39.900000,4993,99,,,
1970/01/01/01:01:39.921000,4994,99,,,
1970/01/01/01:01:39.940000,4995,99,,,
1970/01/01/01:01:39.960000,4996,99,,,
1970/01/01/01:01:39.980000,4997,99,,,
1970/01/01/01:01:40.000000,4998,99,,,
